distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
14.696039294430465,8,5,2,urban,heavy_rain,34.26379195782918,32.65021197387452,-1.6135799839546578,1.6135799839546578,RandomForest
14.052407542350789,22,6,2,residential,clear,32.47786482217421,33.760829014968145,1.2829641927939335,1.2829641927939335,RandomForest
38.27090853882723,16,4,1,arterial,clear,46.571456923784545,48.07118888045415,1.4997319566696063,1.4997319566696063,RandomForest
19.364751975324165,11,5,2,arterial,clear,28.641820929651693,28.580628955215015,-0.06119197443667801,0.06119197443667801,RandomForest
36.435067777410445,9,3,2,urban,clear,65.59801603960594,63.48853132920398,-2.109484710401958,2.109484710401958,RandomForest
23.153111249348516,15,3,3,highway,clear,19.86744934020424,24.35662232358987,4.489172983385632,4.489172983385632,RandomForest
29.57940001530127,10,5,1,residential,clear,57.84229161758152,60.578681564091724,2.736389946510201,2.736389946510201,RandomForest
29.23399596278253,12,0,3,residential,clear,75.00112733862102,78.29307839670622,3.2919510580852034,3.2919510580852034,RandomForest
8.251523201503012,16,6,1,arterial,heavy_rain,11.22784211477084,11.661021511913464,0.43317939714262366,0.43317939714262366,RandomForest
6.583730657748013,0,2,2,urban,heavy_rain,16.894479898224837,12.610013393687929,-4.284466504536908,4.284466504536908,RandomForest
38.81893248754635,0,1,1,residential,clear,76.7637910140874,76.24933054063817,-0.5144604734492333,0.5144604734492333,RandomForest
29.841505771351457,2,4,1,highway,heavy_rain,25.70437886487432,25.479780796168857,-0.22459806870546473,0.22459806870546473,RandomForest
24.59944172909809,0,4,3,residential,rain,77.39329386476338,77.76925254887563,0.3759586841122484,0.3759586841122484,RandomForest
4.307759466686239,1,5,1,highway,rain,3.3127614843267223,4.603941518404515,1.2911800340777924,1.2911800340777924,RandomForest
1.921892240920996,12,1,1,residential,clear,2.474247173618612,4.777009929211387,2.3027627555927745,2.3027627555927745,RandomForest
15.14099415246833,13,0,2,highway,heavy_rain,16.102256017312126,14.090065226300263,-2.0121907910118626,2.0121907910118626,RandomForest
39.21792237886311,6,5,2,highway,rain,34.834211303261995,36.003304858024634,1.1690935547626395,1.1690935547626395,RandomForest
6.2606493919439155,1,2,2,urban,clear,13.630556066096853,10.817380259534596,-2.8131758065622563,2.8131758065622563,RandomForest
2.2022199622184044,8,0,4,urban,rain,5.118859679240334,5.746359158436509,0.6274994791961754,0.6274994791961754,RandomForest
18.262252466077605,3,3,3,arterial,heavy_rain,39.597196725820176,35.00519259776564,-4.592004128054533,4.592004128054533,RandomForest
20.14203206806486,0,0,3,arterial,clear,29.517314847592093,33.278677718815715,3.7613628712236213,3.7613628712236213,RandomForest
36.85571291385968,10,6,1,arterial,clear,46.16388901971103,45.33623956420799,-0.8276494555030354,0.8276494555030354,RandomForest
30.18048162386011,3,6,2,urban,rain,65.66946818390123,60.35006870280654,-5.319399481094692,5.319399481094692,RandomForest
5.639164391568176,11,5,2,highway,clear,5.818965921222436,6.677419009713633,0.8584530884911974,0.8584530884911974,RandomForest
6.430163671144268,6,6,2,urban,rain,11.97281677496761,12.409914748406441,0.4370979734388314,0.4370979734388314,RandomForest
10.372845890948234,11,1,3,highway,clear,7.718087062411347,9.509781948244573,1.791694885833226,1.791694885833226,RandomForest
13.64400030388893,0,5,1,arterial,rain,20.86797800485806,18.36208563884809,-2.50589236600997,2.50589236600997,RandomForest
17.442076242834368,3,6,2,urban,clear,27.24712117406787,30.388249040321554,3.141127866253683,3.141127866253683,RandomForest
19.785258399041133,9,3,4,highway,heavy_rain,25.821022587936,25.63433976823668,-0.1866828196993211,0.1866828196993211,RandomForest
6.293991441242976,1,5,1,residential,clear,13.247559956748573,13.931345177119141,0.6837852203705683,0.6837852203705683,RandomForest
28.450801322815902,2,2,1,urban,clear,44.15986937315182,44.710348689061654,0.5504793159098327,0.5504793159098327,RandomForest
14.23793528147905,8,0,3,residential,clear,36.58781844914872,40.05236934126194,3.464550892113216,3.464550892113216,RandomForest
28.116399525353373,15,2,2,urban,heavy_rain,67.92575801290157,60.176607082081695,-7.749150930819873,7.749150930819873,RandomForest
26.64353239459871,0,4,1,highway,clear,22.66299032791823,18.850815179400296,-3.812175148517934,3.812175148517934,RandomForest
36.54187150090155,7,3,4,highway,rain,49.58657644420364,44.956234215604546,-4.6303422285990905,4.6303422285990905,RandomForest
10.055048479991388,2,3,3,highway,clear,7.450036271908101,8.060710078686633,0.6106738067785313,0.6106738067785313,RandomForest
38.21196637884497,3,6,1,residential,clear,74.11302999068486,78.11747300833566,4.0044430176508,4.0044430176508,RandomForest
24.31481647936828,16,5,2,arterial,rain,42.78085718864272,41.41902330997195,-1.3618338786707724,1.3618338786707724,RandomForest
11.772496986964144,12,0,1,urban,clear,20.415487912783448,17.183464327568444,-3.2320235852150034,3.2320235852150034,RandomForest
3.516196567473735,18,2,3,highway,clear,3.087932544291611,2.4337968690358,-0.654135675255811,0.654135675255811,RandomForest
23.88928674937097,1,6,1,residential,clear,44.99142049742195,49.004431493976675,4.013010996554726,4.013010996554726,RandomForest
4.501922245219787,0,4,1,residential,clear,7.463215691729204,9.92135157201475,2.458135880285546,2.458135880285546,RandomForest
29.32307808123631,13,1,2,urban,clear,52.654062137427005,50.91817022060971,-1.7358919168172946,1.7358919168172946,RandomForest
28.865448401896487,4,2,3,urban,clear,56.60032596844066,59.20770238881049,2.6073764203698317,2.6073764203698317,RandomForest
18.66715556356297,0,6,1,highway,clear,13.079442187514935,12.512902470573657,-0.5665397169412785,0.5665397169412785,RandomForest
13.786461917912543,12,5,1,arterial,clear,14.627268791339052,15.898790152754794,1.2715213614157417,1.2715213614157417,RandomForest
26.60689913285097,23,6,2,residential,clear,62.20616995625172,62.70257299363087,0.49640303737914593,0.49640303737914593,RandomForest
5.021010348964708,21,5,1,arterial,clear,4.921981214146921,7.249143628040674,2.3271624138937526,2.3271624138937526,RandomForest
30.536027340729916,1,1,3,residential,clear,82.18724125186131,82.58718221032727,0.39994095846596167,0.39994095846596167,RandomForest
7.134119908603155,19,4,3,arterial,clear,8.31094984231494,13.571323896242301,5.260374053927361,5.260374053927361,RandomForest
39.38402749300251,7,4,3,urban,clear,79.83771511420427,82.13927119432306,2.301556080118786,2.301556080118786,RandomForest
21.039478388268112,1,5,1,arterial,clear,28.372968994098233,25.40749954663501,-2.9654694474632244,2.9654694474632244,RandomForest
24.863131520843428,16,3,1,arterial,heavy_rain,37.26695687668072,39.57367370378245,2.3067168271017238,2.3067168271017238,RandomForest
39.370279984502304,20,5,1,residential,rain,90.5127580114148,89.90461393204252,-0.6081440793722805,0.6081440793722805,RandomForest
21.12938981629712,5,1,1,residential,clear,38.74390760314437,43.10602414924521,4.362116546100836,4.362116546100836,RandomForest
28.56789754565989,18,2,4,arterial,rain,60.05326478006549,59.358234142404605,-0.695030637660885,0.695030637660885,RandomForest
10.648454061406175,13,0,2,urban,clear,17.617268968099754,18.61040699759658,0.9931380294968264,0.9931380294968264,RandomForest
5.464531595768109,19,4,2,arterial,rain,8.547127743448788,9.434358042287535,0.8872302988387464,0.8872302988387464,RandomForest
15.465174131737898,23,1,1,highway,clear,9.376543707343211,14.315427928960862,4.93888422161765,4.93888422161765,RandomForest
34.9134789084208,0,6,1,residential,clear,69.3491172267794,71.15423308416739,1.8051158573879889,1.8051158573879889,RandomForest
18.54140716804326,14,2,1,arterial,rain,25.407858266125416,25.344216252215432,-0.06364201390998403,0.06364201390998403,RandomForest
17.33062490168054,22,2,3,residential,clear,45.873966848943574,46.79162724509819,0.9176603961546164,0.9176603961546164,RandomForest
30.62719832324384,14,6,1,urban,clear,46.41945730422042,45.86313653223139,-0.5563207719890357,0.5563207719890357,RandomForest
33.30540106490351,10,4,2,urban,clear,60.21342711813736,58.62925254449881,-1.584174573638549,1.584174573638549,RandomForest
27.908118022332147,22,6,2,urban,clear,48.628281808013945,48.82200708034859,0.1937252723346461,0.1937252723346461,RandomForest
37.59527602827103,22,2,1,urban,clear,54.03062298713226,58.0610941141528,4.03047112702054,4.03047112702054,RandomForest
39.02663439788596,18,2,3,highway,clear,39.20732178012882,40.02785204080087,0.8205302606720508,0.8205302606720508,RandomForest
7.907623169870383,11,5,1,arterial,heavy_rain,11.95259898027846,10.061131210176127,-1.8914677701023326,1.8914677701023326,RandomForest
20.257501200148184,0,6,1,arterial,clear,25.619064267743862,26.596054564189565,0.9769902964457025,0.9769902964457025,RandomForest
27.037266519324255,22,0,3,urban,clear,54.72545057658308,56.144631672898306,1.4191810963152278,1.4191810963152278,RandomForest
35.65618546394421,21,6,2,residential,clear,87.85669475026462,84.37343965507101,-3.4832550951936128,3.4832550951936128,RandomForest
19.43772841417659,16,3,3,residential,heavy_rain,68.35932660337735,62.15087727624572,-6.208449327131632,6.208449327131632,RandomForest
17.614195741298406,9,1,4,urban,clear,41.721413340042815,39.07713328913519,-2.644280050907625,2.644280050907625,RandomForest
30.43704572183976,1,1,2,highway,heavy_rain,27.716374100291127,31.268651225998383,3.5522771257072563,3.5522771257072563,RandomForest
3.1512708310958817,0,6,1,urban,clear,4.654586995731114,5.451177474635348,0.7965904789042346,0.7965904789042346,RandomForest
29.54641052859659,15,1,1,urban,heavy_rain,58.89701385770272,54.75495165968909,-4.142062198013626,4.142062198013626,RandomForest
21.042687313025052,0,5,1,arterial,clear,20.886237239275793,25.256470211993573,4.37023297271778,4.37023297271778,RandomForest
5.550945328252951,22,1,3,residential,clear,19.444586601235848,13.127641542120474,-6.316945059115374,6.316945059115374,RandomForest
13.546410968003604,8,3,3,arterial,clear,24.6572966497465,22.474004574157878,-2.1832920755886214,2.1832920755886214,RandomForest
9.448652115333012,17,3,4,highway,clear,6.130965775694056,7.325610915862453,1.1946451401683964,1.1946451401683964,RandomForest
19.22905367941486,22,1,3,residential,rain,53.64160690906567,60.10202443045884,6.460417521393168,6.460417521393168,RandomForest
33.04155032067888,18,3,3,residential,clear,91.48604349348138,90.62391016898371,-0.8621333244976626,0.8621333244976626,RandomForest
1.0531790280972442,23,2,2,residential,rain,1.0,3.86234005725912,2.86234005725912,2.86234005725912,RandomForest
10.087560510444323,12,0,3,residential,clear,27.42638375809134,27.043581245144683,-0.38280251294665746,0.38280251294665746,RandomForest
16.2942559933769,17,6,4,urban,rain,43.31913037644307,42.32657264269016,-0.9925577337529106,0.9925577337529106,RandomForest
7.034758973409522,23,5,1,arterial,clear,6.599991201526962,10.144780220533454,3.5447890190064912,3.5447890190064912,RandomForest
35.177314282291164,18,0,2,urban,clear,65.03108241974063,61.77952651229189,-3.25155590744874,3.25155590744874,RandomForest
21.696638736249685,16,0,1,highway,clear,15.804216057090969,15.255456037801505,-0.5487600192894639,0.5487600192894639,RandomForest
7.973660999883224,2,0,3,urban,clear,17.56396235102617,18.23481347136758,0.6708511203414105,0.6708511203414105,RandomForest
38.522091062715475,16,2,3,highway,rain,44.26056509907272,43.05456014049862,-1.2060049585740984,1.2060049585740984,RandomForest
9.21584908482782,22,3,3,arterial,clear,17.084715169294014,14.292820171357253,-2.7918949979367618,2.7918949979367618,RandomForest
33.10677748279143,13,1,1,urban,heavy_rain,64.32822249048608,62.919362613325966,-1.4088598771601184,1.4088598771601184,RandomForest
20.37252447462061,21,2,2,urban,clear,34.477580820497494,33.91198983921439,-0.5655909812831013,0.5655909812831013,RandomForest
2.3462971556079744,14,1,3,arterial,rain,1.828432278733728,4.818033609453614,2.9896013307198857,2.9896013307198857,RandomForest
3.2021778593780477,14,3,2,residential,clear,4.832680270908677,8.986782526880084,4.154102255971408,4.154102255971408,RandomForest
35.11756781922722,2,6,1,arterial,clear,42.32351995850125,41.9291182853388,-0.3944016731624487,0.3944016731624487,RandomForest
20.74417445446311,21,5,1,arterial,clear,23.25594994532508,24.78489572680804,1.5289457814829568,1.5289457814829568,RandomForest
37.035015273561605,14,6,2,urban,clear,67.32593736552616,65.46745499778511,-1.858482367741047,1.858482367741047,RandomForest
16.165598961956597,15,4,2,arterial,clear,23.132718062386775,22.346246111387252,-0.7864719509995233,0.7864719509995233,RandomForest
18.939537759511406,0,2,3,highway,clear,17.79204479072419,19.078897611245285,1.2868528205210943,1.2868528205210943,RandomForest
3.088749252600965,12,2,3,urban,clear,2.6581869134627243,6.438347967335364,3.78016105387264,3.78016105387264,RandomForest
30.073425758739212,22,5,1,urban,clear,45.93583210487186,43.40288171265492,-2.5329503922169394,2.5329503922169394,RandomForest
36.693592782334385,0,2,2,arterial,rain,55.9418054074401,62.4568425336492,6.515037126209101,6.515037126209101,RandomForest
4.488975301810588,8,2,4,urban,clear,4.9654023514984935,10.46346775881624,5.498065407317746,5.498065407317746,RandomForest
36.38008376938523,22,4,3,residential,clear,100.67498452168223,98.83414335289619,-1.8408411687860422,1.8408411687860422,RandomForest
3.0707620339511994,5,5,2,highway,heavy_rain,2.438178518920661,3.666698925372157,1.228520406451496,1.228520406451496,RandomForest
1.150355860356356,8,6,2,arterial,clear,1.0,1.9798267578881685,0.9798267578881685,0.9798267578881685,RandomForest
8.578722398506692,5,5,2,residential,rain,20.21786345416553,22.84097771316882,2.6231142590032874,2.6231142590032874,RandomForest
8.905472382237486,4,4,2,highway,clear,11.71958261321474,6.93581193195509,-4.78377068125965,4.78377068125965,RandomForest
38.77668047052599,13,5,2,highway,clear,33.12565909455856,33.81438869103125,0.6887295964726903,0.6887295964726903,RandomForest
31.858900230835395,17,5,4,highway,clear,39.0728996241826,35.003506522812565,-4.069393101370032,4.069393101370032,RandomForest
35.237621151645044,1,6,2,residential,clear,79.48050994337196,83.38248820173196,3.9019782583600033,3.9019782583600033,RandomForest
19.017077454303617,1,1,2,arterial,clear,23.94935335055192,26.156226069399388,2.2068727188474675,2.2068727188474675,RandomForest
31.22673024292596,12,1,3,urban,heavy_rain,84.5166269992888,82.75357732282215,-1.7630496764666503,1.7630496764666503,RandomForest
38.958545037838135,17,5,2,arterial,clear,55.59762141781615,54.534610346222465,-1.0630110715936851,1.0630110715936851,RandomForest
27.524709361302616,12,2,1,arterial,clear,30.444112541874873,34.73281670273184,4.288704160856966,4.288704160856966,RandomForest
3.755805487163729,1,3,3,highway,clear,4.096472423678114,1.7181128993635217,-2.3783595243145923,2.3783595243145923,RandomForest
26.956577981716443,11,1,1,arterial,clear,31.10377776515816,32.8081845122059,1.704406747047738,1.704406747047738,RandomForest
25.28717648326417,10,0,2,highway,clear,17.52597620057938,23.241371065039484,5.715394864460105,5.715394864460105,RandomForest
29.00161016550401,1,2,2,residential,clear,66.48289050771446,67.37756307878689,0.8946725710724337,0.8946725710724337,RandomForest
18.02028286581759,22,4,1,residential,clear,34.66237199783916,36.4120211775513,1.7496491797121436,1.7496491797121436,RandomForest
7.730823966060249,1,2,2,urban,clear,15.258129730558425,14.365112793062465,-0.8930169374959593,0.8930169374959593,RandomForest
32.2299011509644,12,5,2,arterial,clear,47.50716776957272,46.63009435943153,-0.8770734101411861,0.8770734101411861,RandomForest
