distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
5.47558054433933,5,1,3,urban,clear,12.01277706477202,35.21460216782743,23.20182510305541,23.20182510305541,DummyMean
8.296367893397974,2,5,1,urban,clear,11.382638883479329,35.21460216782743,23.8319632843481,23.8319632843481,DummyMean
24.62421128299269,3,6,1,highway,heavy_rain,22.0294416688983,35.21460216782743,13.185160498929129,13.185160498929129,DummyMean
37.804356942929154,18,1,4,urban,clear,86.56751642424346,35.21460216782743,-51.352914256416035,51.352914256416035,DummyMean
7.856619020453114,8,5,1,urban,clear,12.073502446817663,35.21460216782743,23.141099721009766,23.141099721009766,DummyMean
23.655732871619023,20,5,1,urban,clear,32.52151393100011,35.21460216782743,2.6930882368273217,2.6930882368273217,DummyMean
34.93990665220157,12,5,1,residential,rain,82.416546907404,35.21460216782743,-47.20194473957657,47.20194473957657,DummyMean
38.673929041285454,4,5,2,arterial,rain,64.70883051543393,35.21460216782743,-29.4942283476065,29.4942283476065,DummyMean
16.165430926598994,21,5,1,highway,rain,19.269383717028287,35.21460216782743,15.945218450799143,15.945218450799143,DummyMean
33.71810666238101,19,4,5,highway,clear,43.23891031256831,35.21460216782743,-8.024308144740878,8.024308144740878,DummyMean
18.853677057780892,14,2,2,highway,clear,13.362061182493472,35.21460216782743,21.85254098533396,21.85254098533396,DummyMean
21.23956660167382,23,4,3,arterial,clear,30.024933967588144,35.21460216782743,5.189668200239286,5.189668200239286,DummyMean
26.2902440533483,7,2,5,highway,clear,34.08151801814409,35.21460216782743,1.1330841496833415,1.1330841496833415,DummyMean
29.21677087722036,1,4,2,residential,clear,71.01405323049963,35.21460216782743,-35.7994510626722,35.7994510626722,DummyMean
11.181310273132553,18,1,5,highway,heavy_rain,18.38239126758784,35.21460216782743,16.83221090023959,16.83221090023959,DummyMean
2.7580736052144705,18,5,3,highway,clear,2.47850878883281,35.21460216782743,32.73609337899462,32.73609337899462,DummyMean
9.138060584939264,3,5,2,residential,rain,20.8693683571546,35.21460216782743,14.34523381067283,14.34523381067283,DummyMean
20.732470797406037,10,0,1,highway,rain,14.662768646151273,35.21460216782743,20.55183352167616,20.55183352167616,DummyMean
28.628506049427,12,3,3,highway,clear,28.766506463656704,35.21460216782743,6.448095704170726,6.448095704170726,DummyMean
17.574062362159186,23,6,1,highway,rain,12.650038910476384,35.21460216782743,22.564563257351047,22.564563257351047,DummyMean
34.38705325976567,11,2,1,highway,clear,24.94949962187182,35.21460216782743,10.26510254595561,10.26510254595561,DummyMean
6.842956386534126,4,2,2,residential,clear,17.70864073994274,35.21460216782743,17.50596142788469,17.50596142788469,DummyMean
28.01425770230333,21,3,3,highway,clear,28.461460041287825,35.21460216782743,6.753142126539604,6.753142126539604,DummyMean
27.41102655788863,15,1,3,residential,clear,78.66037211987879,35.21460216782743,-43.44576995205136,43.44576995205136,DummyMean
6.600721949641533,22,5,1,residential,rain,16.88547081253718,35.21460216782743,18.32913135529025,18.32913135529025,DummyMean
21.587327697093716,6,6,1,residential,clear,44.11937262170704,35.21460216782743,-8.904770453879614,8.904770453879614,DummyMean
30.571691978617995,14,2,2,arterial,clear,41.83115935234905,35.21460216782743,-6.616557184521618,6.616557184521618,DummyMean
26.86302836479279,0,1,2,residential,clear,65.85165084329326,35.21460216782743,-30.637048675465827,30.637048675465827,DummyMean
10.19309114247669,7,0,4,highway,rain,13.36177008177994,35.21460216782743,21.852832086047492,21.852832086047492,DummyMean
33.32224605896688,19,4,3,urban,heavy_rain,84.9596834719655,35.21460216782743,-49.745081304138075,49.745081304138075,DummyMean
19.951096080922586,4,1,2,highway,clear,16.498240075299176,35.21460216782743,18.716362092528254,18.716362092528254,DummyMean
7.391779302254808,0,1,2,highway,clear,6.920853784432979,35.21460216782743,28.29374838339445,28.29374838339445,DummyMean
32.85766858036699,19,0,3,arterial,clear,53.32982661588702,35.21460216782743,-18.115224448059593,18.115224448059593,DummyMean
25.197545538715808,15,0,3,arterial,clear,39.57480951871172,35.21460216782743,-4.360207350884288,4.360207350884288,DummyMean
5.190010783244087,11,6,2,residential,clear,12.31451922753277,35.21460216782743,22.90008294029466,22.90008294029466,DummyMean
15.918378625423182,13,1,1,arterial,clear,16.552482937353407,35.21460216782743,18.662119230474023,18.662119230474023,DummyMean
34.95436182062202,20,4,3,arterial,clear,57.00519001363307,35.21460216782743,-21.79058784580564,21.79058784580564,DummyMean
13.28894715482771,4,3,1,residential,rain,33.55667646288956,35.21460216782743,1.6579257049378668,1.6579257049378668,DummyMean
3.361105501362055,3,3,2,urban,clear,4.705887712833423,35.21460216782743,30.508714454994006,30.508714454994006,DummyMean
18.7322203883926,9,3,3,urban,clear,41.58176101682334,35.21460216782743,-6.3671588489959134,6.3671588489959134,DummyMean
18.81911653469051,1,1,1,highway,heavy_rain,14.452784389121508,35.21460216782743,20.76181777870592,20.76181777870592,DummyMean
21.21031549651674,21,3,1,residential,clear,48.59533473163613,35.21460216782743,-13.3807325638087,13.3807325638087,DummyMean
29.5834354526004,13,2,1,highway,clear,21.02334840697486,35.21460216782743,14.191253760852568,14.191253760852568,DummyMean
17.67909766879342,13,3,3,highway,clear,14.238874182392838,35.21460216782743,20.97572798543459,20.97572798543459,DummyMean
28.354885043902392,5,2,1,residential,clear,63.691171611057115,35.21460216782743,-28.476569443229685,28.476569443229685,DummyMean
15.78805106469714,15,0,3,urban,rain,36.325221995215315,35.21460216782743,-1.110619827387886,1.110619827387886,DummyMean
39.03039886579738,17,3,5,highway,clear,51.22870080625154,35.21460216782743,-16.01409863842411,16.01409863842411,DummyMean
38.62411014832942,3,4,3,residential,heavy_rain,133.7982426562504,35.21460216782743,-98.58364048842299,98.58364048842299,DummyMean
38.21771005498384,10,4,2,arterial,clear,56.08001511367054,35.21460216782743,-20.86541294584311,20.86541294584311,DummyMean
16.860402988183324,4,1,2,arterial,clear,27.126877347028028,35.21460216782743,8.087724820799401,8.087724820799401,DummyMean
32.38258770135036,13,5,2,residential,rain,92.23407301116026,35.21460216782743,-57.01947084333283,57.01947084333283,DummyMean
33.81584344064094,9,1,4,residential,clear,101.80023313356276,35.21460216782743,-66.58563096573533,66.58563096573533,DummyMean
35.834343432331345,3,1,3,residential,clear,100.7600145060535,35.21460216782743,-65.54541233822607,65.54541233822607,DummyMean
15.332549339800284,9,0,4,highway,clear,19.927428631463833,35.21460216782743,15.287173536363596,15.287173536363596,DummyMean
34.7423758634673,1,6,2,urban,clear,62.68690628278887,35.21460216782743,-27.47230411496144,27.47230411496144,DummyMean
8.646968811142546,23,6,1,arterial,rain,6.26523576118133,35.21460216782743,28.9493664066461,28.9493664066461,DummyMean
27.18283496022138,13,0,2,highway,clear,25.085729700889484,35.21460216782743,10.128872466937946,10.128872466937946,DummyMean
9.286663279306554,20,2,3,residential,clear,27.20098085365934,35.21460216782743,8.013621314168091,8.013621314168091,DummyMean
14.073205025325564,21,6,2,urban,rain,30.31417213554396,35.21460216782743,4.90043003228347,4.90043003228347,DummyMean
33.114291476756826,3,4,3,residential,clear,87.83052736999656,35.21460216782743,-52.61592520216913,52.61592520216913,DummyMean
10.19111358553732,15,2,2,highway,clear,8.827752613661216,35.21460216782743,26.38684955416621,26.38684955416621,DummyMean
18.455152868715665,17,5,4,highway,clear,16.023048897391398,35.21460216782743,19.19155327043603,19.19155327043603,DummyMean
28.10406920323068,3,0,3,arterial,clear,47.97619898559691,35.21460216782743,-12.76159681776948,12.76159681776948,DummyMean
4.9771205539143635,20,0,1,urban,clear,8.58546596827401,35.21460216782743,26.62913619955342,26.62913619955342,DummyMean
37.41895657592995,15,6,2,arterial,clear,50.46283399746055,35.21460216782743,-15.24823182963312,15.24823182963312,DummyMean
20.732180208743618,18,6,2,urban,clear,37.16630381649405,35.21460216782743,-1.9517016486666208,1.9517016486666208,DummyMean
20.185631608414912,23,0,1,highway,clear,17.202798874841196,35.21460216782743,18.011803292986233,18.011803292986233,DummyMean
23.788761436774767,2,0,3,urban,clear,50.9461740640492,35.21460216782743,-15.731571896221773,15.731571896221773,DummyMean
29.10997060708968,6,6,1,urban,clear,44.41894526867144,35.21460216782743,-9.204343100844014,9.204343100844014,DummyMean
25.222304357701677,22,5,1,urban,clear,38.32088759109632,35.21460216782743,-3.1062854232688935,3.1062854232688935,DummyMean
20.178115851351652,18,5,4,residential,clear,63.77289576404752,35.21460216782743,-28.55829359622009,28.55829359622009,DummyMean
31.95832083128549,4,5,1,urban,rain,54.988728556083345,35.21460216782743,-19.774126388255915,19.774126388255915,DummyMean
26.524381591158672,18,1,4,arterial,clear,54.10951755980918,35.21460216782743,-18.894915391981748,18.894915391981748,DummyMean
14.147514883409675,2,6,1,arterial,clear,14.658513887352337,35.21460216782743,20.556088280475095,20.556088280475095,DummyMean
17.681540463296944,18,0,4,residential,rain,60.05318431005591,35.21460216782743,-24.838582142228482,24.838582142228482,DummyMean
33.965159849774956,5,0,2,residential,clear,80.46699358350182,35.21460216782743,-45.25239141567439,45.25239141567439,DummyMean
32.594686752533335,3,4,2,residential,clear,75.98043762242989,35.21460216782743,-40.76583545460246,40.76583545460246,DummyMean
24.474008347020252,12,3,2,residential,clear,51.09627465976733,35.21460216782743,-15.881672491939902,15.881672491939902,DummyMean
4.153575901517604,1,4,2,arterial,clear,4.40677967464383,35.21460216782743,30.8078224931836,30.8078224931836,DummyMean
19.977553515582105,11,0,1,highway,heavy_rain,17.315875693494625,35.21460216782743,17.898726474332804,17.898726474332804,DummyMean
12.335454033283328,2,2,3,residential,clear,34.31342171854574,35.21460216782743,0.9011804492816893,0.9011804492816893,DummyMean
18.653955956404772,4,4,1,residential,heavy_rain,46.157152546361935,35.21460216782743,-10.942550378534506,10.942550378534506,DummyMean
25.038042278326422,0,4,2,urban,clear,40.09561080277289,35.21460216782743,-4.881008634945459,4.881008634945459,DummyMean
21.229281754026044,4,4,1,urban,clear,34.817961750919956,35.21460216782743,0.39664041690747354,0.39664041690747354,DummyMean
8.623193691044222,9,4,5,highway,rain,15.900726209166168,35.21460216782743,19.313875958661264,19.313875958661264,DummyMean
28.841177257624203,14,0,2,urban,clear,52.22797448108167,35.21460216782743,-17.013372313254237,17.013372313254237,DummyMean
17.747254669959073,17,4,3,urban,clear,35.87585716003145,35.21460216782743,-0.6612549922040216,0.6612549922040216,DummyMean
32.74297397135058,7,0,4,urban,rain,89.78634219774801,35.21460216782743,-54.57174002992058,54.57174002992058,DummyMean
17.40700618750413,5,0,3,urban,clear,36.65899254572819,35.21460216782743,-1.4443903779007599,1.4443903779007599,DummyMean
37.34959728573339,20,3,2,residential,clear,89.8790319771126,35.21460216782743,-54.664429809285174,54.664429809285174,DummyMean
25.459952970458108,4,4,2,highway,clear,20.005053154538384,35.21460216782743,15.209549013289045,15.209549013289045,DummyMean
21.831131704193467,16,5,2,highway,clear,18.74868024598691,35.21460216782743,16.46592192184052,16.46592192184052,DummyMean
1.7204119922344487,12,2,1,arterial,rain,1.0,35.21460216782743,34.21460216782743,34.21460216782743,DummyMean
17.720673955335478,21,5,1,urban,rain,25.45500385262697,35.21460216782743,9.75959831520046,9.75959831520046,DummyMean
6.201865480507753,22,2,2,residential,rain,14.876051126357186,35.21460216782743,20.338551041470243,20.338551041470243,DummyMean
17.53566274879743,0,1,1,residential,rain,42.37030971409279,35.21460216782743,-7.155707546265361,7.155707546265361,DummyMean
18.31676967242514,7,1,3,highway,clear,17.24758516456756,35.21460216782743,17.96701700325987,17.96701700325987,DummyMean
14.6875341215694,16,6,1,urban,clear,20.73636719326664,35.21460216782743,14.478234974560788,14.478234974560788,DummyMean
39.2718074552565,23,6,1,urban,clear,59.531286179628395,35.21460216782743,-24.316684011800966,24.316684011800966,DummyMean
21.613707491937685,17,1,3,urban,clear,44.88486293961021,35.21460216782743,-9.670260771782779,9.670260771782779,DummyMean
7.881742183732831,23,2,2,highway,rain,6.050436265305108,35.21460216782743,29.16416590252232,29.16416590252232,DummyMean
5.805216620300516,5,6,2,arterial,clear,7.412753804485274,35.21460216782743,27.801848363342156,27.801848363342156,DummyMean
22.933730687391662,23,4,2,urban,rain,42.377879383110795,35.21460216782743,-7.163277215283365,7.163277215283365,DummyMean
25.091942907623057,13,3,2,urban,rain,51.76539841193603,35.21460216782743,-16.550796244108604,16.550796244108604,DummyMean
27.04194808040199,3,3,3,arterial,clear,42.7108216651025,35.21460216782743,-7.496219497275071,7.496219497275071,DummyMean
38.15054549182338,6,1,1,residential,clear,76.74525026241226,35.21460216782743,-41.530648094584826,41.530648094584826,DummyMean
31.821923697753338,11,2,2,arterial,rain,55.8064073696594,35.21460216782743,-20.591805201831967,20.591805201831967,DummyMean
38.89142407251832,9,4,3,highway,clear,37.37706293489438,35.21460216782743,-2.1624607670669533,2.1624607670669533,DummyMean
26.76989123582589,10,5,1,residential,clear,52.55986671351576,35.21460216782743,-17.34526454568833,17.34526454568833,DummyMean
21.902224005747808,6,3,2,urban,heavy_rain,52.601031194079965,35.21460216782743,-17.386429026252536,17.386429026252536,DummyMean
2.2431158875885107,17,2,4,highway,heavy_rain,1.0,35.21460216782743,34.21460216782743,34.21460216782743,DummyMean
28.285517843965884,6,3,3,highway,clear,29.85012095605609,35.21460216782743,5.364481211771338,5.364481211771338,DummyMean
39.9646933878015,14,6,1,arterial,rain,52.90331354668895,35.21460216782743,-17.68871137886152,17.68871137886152,DummyMean
22.266342667358145,6,6,1,urban,clear,32.42308032375811,35.21460216782743,2.7915218440693224,2.7915218440693224,DummyMean
3.997502047469736,3,1,2,residential,clear,10.152592686827044,35.21460216782743,25.062009481000388,25.062009481000388,DummyMean
37.43798857602873,15,3,2,arterial,heavy_rain,66.40525381319168,35.21460216782743,-31.190651645364248,31.190651645364248,DummyMean
20.436862259579165,20,4,3,highway,clear,21.93193673711831,35.21460216782743,13.28266543070912,13.28266543070912,DummyMean
10.543010184328336,7,1,5,highway,clear,14.41371152118414,35.21460216782743,20.80089064664329,20.80089064664329,DummyMean
9.37704809774156,8,6,3,residential,clear,24.403996012175988,35.21460216782743,10.810606155651442,10.810606155651442,DummyMean
16.595458806731976,10,2,3,highway,clear,18.5372724240393,35.21460216782743,16.67732974378813,16.67732974378813,DummyMean
27.13935695018178,8,1,5,arterial,clear,56.0468416881781,35.21460216782743,-20.83223952035067,20.83223952035067,DummyMean
4.685528442907685,6,2,2,arterial,clear,4.636284597973512,35.21460216782743,30.578317569853915,30.578317569853915,DummyMean
29.718871489125444,18,3,4,residential,rain,106.5938125886166,35.21460216782743,-71.37921042078918,71.37921042078918,DummyMean
14.25592068367588,0,0,1,highway,rain,10.043108489256856,35.21460216782743,25.171493678570574,25.171493678570574,DummyMean
39.3003337142356,4,6,1,highway,clear,29.090782962662587,35.21460216782743,6.123819205164843,6.123819205164843,DummyMean
39.661203166720675,1,4,2,arterial,rain,65.69402088771952,35.21460216782743,-30.479418719892088,30.479418719892088,DummyMean
2.5722764239103704,9,5,3,urban,rain,7.20677710860336,35.21460216782743,28.007825059224068,28.007825059224068,DummyMean
2.83494905496895,17,4,2,urban,clear,7.110674597539348,35.21460216782743,28.103927570288082,28.103927570288082,DummyMean
11.642852928413571,23,4,1,highway,clear,5.6602595884412255,35.21460216782743,29.554342579386205,29.554342579386205,DummyMean
3.053299791469474,4,6,2,arterial,clear,4.470440188436346,35.21460216782743,30.744161979391084,30.744161979391084,DummyMean
9.620844427846125,3,5,1,residential,clear,18.1787975000131,35.21460216782743,17.03580466781433,17.03580466781433,DummyMean
