distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error
6.842956386534126,4,2,2,residential,clear,17.70864073994274,15.913656854836145,-1.7949838851065962,1.7949838851065962
28.01425770230333,21,3,3,highway,clear,28.461460041287825,27.31402501762164,-1.147435023666187,1.147435023666187
27.41102655788863,15,1,3,residential,clear,78.66037211987879,73.52065471328835,-5.139717406590435,5.139717406590435
6.600721949641533,22,5,1,residential,rain,16.88547081253718,15.246510813649131,-1.6389599988880477,1.6389599988880477
21.587327697093716,6,6,1,residential,clear,44.11937262170704,42.930418686336665,-1.1889539353703782,1.1889539353703782
30.571691978617995,14,2,2,arterial,clear,41.83115935234905,43.71685058140321,1.88569122905416,1.88569122905416
26.86302836479279,0,1,2,residential,clear,65.85165084329326,61.95467182677138,-3.8969790165218754,3.8969790165218754
10.19309114247669,7,0,4,highway,rain,13.36177008177994,12.758472199640806,-0.6032978821391328,0.6032978821391328
33.32224605896688,19,4,3,urban,heavy_rain,84.9596834719655,88.58757101675069,3.6278875447851817,3.6278875447851817
19.951096080922586,4,1,2,highway,clear,16.498240075299176,16.832367701007175,0.3341276257079997,0.3341276257079997
7.391779302254808,0,1,2,highway,clear,6.920853784432979,5.519694163774527,-1.4011596206584525,1.4011596206584525
32.85766858036699,19,0,3,arterial,clear,53.32982661588702,53.74224438643769,0.4124177705506682,0.4124177705506682
25.197545538715808,15,0,3,arterial,clear,39.57480951871172,41.923894799225735,2.349085280514018,2.349085280514018
5.190010783244087,11,6,2,residential,clear,12.31451922753277,11.183873594853146,-1.1306456326796237,1.1306456326796237
15.918378625423182,13,1,1,arterial,clear,16.552482937353407,19.14716644432823,2.5946835069748246,2.5946835069748246
34.95436182062202,20,4,3,arterial,clear,57.00519001363307,56.93053623224403,-0.07465378138903844,0.07465378138903844
13.28894715482771,4,3,1,residential,rain,33.55667646288956,29.899475498561245,-3.657200964328318,3.657200964328318
3.361105501362055,3,3,2,urban,clear,4.705887712833423,6.033844228824799,1.3279565159913762,1.3279565159913762
18.7322203883926,9,3,3,urban,clear,41.58176101682334,37.727371254561,-3.8543897622623433,3.8543897622623433
18.81911653469051,1,1,1,highway,heavy_rain,14.452784389121508,17.233429930123755,2.7806455410022473,2.7806455410022473
21.21031549651674,21,3,1,residential,clear,48.59533473163613,41.480808287027756,-7.114526444608373,7.114526444608373
29.5834354526004,13,2,1,highway,clear,21.02334840697486,20.247094438415125,-0.776253968559736,0.776253968559736
17.67909766879342,13,3,3,highway,clear,14.238874182392838,16.682793687669484,2.4439195052766465,2.4439195052766465
28.354885043902392,5,2,1,residential,clear,63.691171611057115,56.009756598197136,-7.681415012859979,7.681415012859979
15.78805106469714,15,0,3,urban,rain,36.325221995215315,37.15063435292824,0.8254123577129278,0.8254123577129278
39.03039886579738,17,3,5,highway,clear,51.22870080625154,49.12428027664393,-2.1044205296076086,2.1044205296076086
38.62411014832942,3,4,3,residential,heavy_rain,133.7982426562504,131.32876546945286,-2.4694771867975476,2.4694771867975476
38.21771005498384,10,4,2,arterial,clear,56.08001511367054,55.08548004251785,-0.9945350711526899,0.9945350711526899
16.860402988183324,4,1,2,arterial,clear,27.126877347028028,23.099150972542265,-4.027726374485763,4.027726374485763
32.38258770135036,13,5,2,residential,rain,92.23407301116026,87.62914315161206,-4.604929859548207,4.604929859548207
33.81584344064094,9,1,4,residential,clear,101.80023313356276,104.9880173762241,3.187784242661337,3.187784242661337
35.834343432331345,3,1,3,residential,clear,100.7600145060535,97.45856409014588,-3.3014504159076097,3.3014504159076097
15.332549339800284,9,0,4,highway,clear,19.927428631463833,17.328869004848368,-2.598559626615465,2.598559626615465
34.7423758634673,1,6,2,urban,clear,62.68690628278887,62.653337097458035,-0.03356918533083331,0.03356918533083331
8.646968811142546,23,6,1,arterial,rain,6.26523576118133,11.676624042801343,5.411388281620013,5.411388281620013
27.18283496022138,13,0,2,highway,clear,25.085729700889484,23.331266811772355,-1.7544628891171286,1.7544628891171286
9.286663279306554,20,2,3,residential,clear,27.20098085365934,25.411520513882017,-1.789460339777321,1.789460339777321
14.073205025325564,21,6,2,urban,rain,30.31417213554396,28.399698810311094,-1.9144733252328656,1.9144733252328656
33.114291476756826,3,4,3,residential,clear,87.83052736999656,92.40846369623102,4.577936326234465,4.577936326234465
10.19111358553732,15,2,2,highway,clear,8.827752613661216,8.97537223740567,0.14761962374445403,0.14761962374445403
18.455152868715665,17,5,4,highway,clear,16.023048897391398,20.163782153981792,4.140733256590394,4.140733256590394
28.10406920323068,3,0,3,arterial,clear,47.97619898559691,46.03947954307281,-1.936719442524101,1.936719442524101
4.9771205539143635,20,0,1,urban,clear,8.58546596827401,7.717888595001327,-0.8675773732726828,0.8675773732726828
37.41895657592995,15,6,2,arterial,clear,50.46283399746055,53.81268549117193,3.349851493711384,3.349851493711384
20.732180208743618,18,6,2,urban,clear,37.16630381649405,35.99751818985974,-1.1687856266343104,1.1687856266343104
20.185631608414912,23,0,1,highway,clear,17.202798874841196,14.158761168646862,-3.0440377061943344,3.0440377061943344
23.788761436774767,2,0,3,urban,clear,50.9461740640492,47.51506162552501,-3.4311124385241953,3.4311124385241953
29.10997060708968,6,6,1,urban,clear,44.41894526867144,44.93398200595568,0.5150367372842339,0.5150367372842339
25.222304357701677,22,5,1,urban,clear,38.32088759109632,39.27540682078308,0.9545192296867597,0.9545192296867597
20.178115851351652,18,5,4,residential,clear,63.77289576404752,63.086923714276175,-0.685972049771344,0.685972049771344
31.95832083128549,4,5,1,urban,rain,54.988728556083345,54.498665144993296,-0.49006341109004836,0.49006341109004836
26.524381591158672,18,1,4,arterial,clear,54.10951755980918,49.956431617039264,-4.153085942769913,4.153085942769913
14.147514883409675,2,6,1,arterial,clear,14.658513887352337,17.21590977979339,2.5573958924410523,2.5573958924410523
17.681540463296944,18,0,4,residential,rain,60.05318431005591,62.0498953656478,1.9967110555918879,1.9967110555918879
33.965159849774956,5,0,2,residential,clear,80.46699358350182,77.49688891055209,-2.9701046729497307,2.9701046729497307
32.594686752533335,3,4,2,residential,clear,75.98043762242989,76.03075568538564,0.05031806295575336,0.05031806295575336
24.474008347020252,12,3,2,residential,clear,51.09627465976733,56.64801130759217,5.551736647824839,5.551736647824839
4.153575901517604,1,4,2,arterial,clear,4.40677967464383,5.02351865028916,0.6167389756453296,0.6167389756453296
19.977553515582105,11,0,1,highway,heavy_rain,17.315875693494625,17.994836286720926,0.6789605932263001,0.6789605932263001
12.335454033283328,2,2,3,residential,clear,34.31342171854574,34.79037587552917,0.4769541569834317,0.4769541569834317
18.653955956404772,4,4,1,residential,heavy_rain,46.157152546361935,47.67800709432975,1.520854547967815,1.520854547967815
25.038042278326422,0,4,2,urban,clear,40.09561080277289,44.13460815222372,4.038997349450831,4.038997349450831
21.229281754026044,4,4,1,urban,clear,34.817961750919956,31.00280704521641,-3.815154705703545,3.815154705703545
8.623193691044222,9,4,5,highway,rain,15.900726209166168,11.249228209222926,-4.651497999943242,4.651497999943242
28.841177257624203,14,0,2,urban,clear,52.22797448108167,52.209749101737906,-0.018225379343761006,0.018225379343761006
17.747254669959073,17,4,3,urban,clear,35.87585716003145,36.23978937968334,0.36393221965188616,0.36393221965188616
32.74297397135058,7,0,4,urban,rain,89.78634219774801,87.24103211597279,-2.545310081775227,2.545310081775227
17.40700618750413,5,0,3,urban,clear,36.65899254572819,35.851950918553314,-0.8070416271748755,0.8070416271748755
37.34959728573339,20,3,2,residential,clear,89.8790319771126,86.9877958673398,-2.891236109772805,2.891236109772805
25.459952970458108,4,4,2,highway,clear,20.005053154538384,21.38701872772474,1.3819655731863563,1.3819655731863563
21.831131704193467,16,5,2,highway,clear,18.74868024598691,18.766729451938023,0.018049205951111702,0.018049205951111702
1.7204119922344487,12,2,1,arterial,rain,1.0,2.5882468918324544,1.5882468918324544,1.5882468918324544
17.720673955335478,21,5,1,urban,rain,25.45500385262697,31.282756129003662,5.8277522763766925,5.8277522763766925
6.201865480507753,22,2,2,residential,rain,14.876051126357186,16.795670686830064,1.9196195604728779,1.9196195604728779
17.53566274879743,0,1,1,residential,rain,42.37030971409279,39.78202267226994,-2.588287041822852,2.588287041822852
18.31676967242514,7,1,3,highway,clear,17.24758516456756,17.822501523870702,0.5749163593031419,0.5749163593031419
14.6875341215694,16,6,1,urban,clear,20.73636719326664,22.907274243621842,2.1709070503552006,2.1709070503552006
39.2718074552565,23,6,1,urban,clear,59.531286179628395,58.964560888837674,-0.5667252907907212,0.5667252907907212
21.613707491937685,17,1,3,urban,clear,44.88486293961021,42.26822082626159,-2.616642113348618,2.616642113348618
7.881742183732831,23,2,2,highway,rain,6.050436265305108,7.521757723635667,1.471321458330559,1.471321458330559
5.805216620300516,5,6,2,arterial,clear,7.412753804485274,8.169480036490029,0.7567262320047545,0.7567262320047545
22.933730687391662,23,4,2,urban,rain,42.377879383110795,46.54383384239323,4.165954459282432,4.165954459282432
25.091942907623057,13,3,2,urban,rain,51.76539841193603,50.32560785970811,-1.439790552227926,1.439790552227926
27.04194808040199,3,3,3,arterial,clear,42.7108216651025,44.912288089984514,2.201466424882014,2.201466424882014
38.15054549182338,6,1,1,residential,clear,76.74525026241226,77.34254598229946,0.5972957198871995,0.5972957198871995
31.821923697753338,11,2,2,arterial,rain,55.8064073696594,51.795425286631314,-4.0109820830280825,4.0109820830280825
38.89142407251832,9,4,3,highway,clear,37.37706293489438,38.81452027461624,1.4374573397218597,1.4374573397218597
26.76989123582589,10,5,1,residential,clear,52.55986671351576,53.53701764997789,0.9771509364621309,0.9771509364621309
21.902224005747808,6,3,2,urban,heavy_rain,52.601031194079965,50.563896757852525,-2.03713443622744,2.03713443622744
2.2431158875885107,17,2,4,highway,heavy_rain,1.0,3.2297345057867455,2.2297345057867455,2.2297345057867455
28.285517843965884,6,3,3,highway,clear,29.85012095605609,27.526194902946116,-2.3239260531099752,2.3239260531099752
39.9646933878015,14,6,1,arterial,rain,52.90331354668895,55.281433870478786,2.3781203237898367,2.3781203237898367
22.266342667358145,6,6,1,urban,clear,32.42308032375811,34.13253671008472,1.7094563863266146,1.7094563863266146
3.997502047469736,3,1,2,residential,clear,10.152592686827044,8.716341406904212,-1.436251279922832,1.436251279922832
37.43798857602873,15,3,2,arterial,heavy_rain,66.40525381319168,70.33890224259864,3.933648429406958,3.933648429406958
20.436862259579165,20,4,3,highway,clear,21.93193673711831,19.033341507626076,-2.8985952294922335,2.8985952294922335
10.543010184328336,7,1,5,highway,clear,14.41371152118414,13.418711395832403,-0.9950001253517371,0.9950001253517371
9.37704809774156,8,6,3,residential,clear,24.403996012175988,25.466894844342477,1.0628988321664892,1.0628988321664892
16.595458806731976,10,2,3,highway,clear,18.5372724240393,15.956934354485727,-2.5803380695535747,2.5803380695535747
27.13935695018178,8,1,5,arterial,clear,56.0468416881781,54.52679046855056,-1.5200512196275398,1.5200512196275398
4.685528442907685,6,2,2,arterial,clear,4.636284597973512,5.625462317536968,0.9891777195634557,0.9891777195634557
29.718871489125444,18,3,4,residential,rain,106.5938125886166,103.64044644733025,-2.9533661412863523,2.9533661412863523
14.25592068367588,0,0,1,highway,rain,10.043108489256856,12.094569753153186,2.0514612638963303,2.0514612638963303
39.3003337142356,4,6,1,highway,clear,29.090782962662587,28.14944044525939,-0.9413425174031964,0.9413425174031964
39.661203166720675,1,4,2,arterial,rain,65.69402088771952,64.60568878382905,-1.0883321038904654,1.0883321038904654
2.5722764239103704,9,5,3,urban,rain,7.20677710860336,5.920039893625929,-1.286737214977431,1.286737214977431
2.83494905496895,17,4,2,urban,clear,7.110674597539348,5.1184903654100955,-1.9921842321292527,1.9921842321292527
11.642852928413571,23,4,1,highway,clear,5.6602595884412255,8.357047987372766,2.696788398931541,2.696788398931541
3.053299791469474,4,6,2,arterial,clear,4.470440188436346,3.994502171180753,-0.4759380172555927,0.4759380172555927
9.620844427846125,3,5,1,residential,clear,18.1787975000131,18.81452249622708,0.6357249962139804,0.6357249962139804
15.435617339298563,4,1,3,highway,clear,15.598098297063045,14.633574307537272,-0.9645239895257731,0.9645239895257731
36.48353985134146,21,1,2,arterial,clear,51.81178019033019,50.53905458903158,-1.2727256012986103,1.2727256012986103
14.899567662584504,7,2,3,residential,clear,41.19068551392455,40.57200525655825,-0.6186802573663002,0.6186802573663002
8.631015288175671,5,2,3,arterial,clear,9.3404381439009,13.592983476274107,4.252545332373206,4.252545332373206
39.00579645760214,6,5,1,arterial,clear,44.280417073865834,46.44882575590225,2.1684086820364143,2.1684086820364143
20.682781568669107,14,5,2,highway,clear,14.417534586161697,17.151452614524167,2.7339180283624707,2.7339180283624707
6.734255069047126,4,4,1,arterial,clear,5.866869766297192,7.715128245582912,1.84825847928572,1.84825847928572
24.77722803345684,11,6,2,arterial,clear,36.975808949269215,35.352754298723674,-1.6230546505455408,1.6230546505455408
33.55772142527002,15,2,1,arterial,clear,39.98392701036242,40.07813235726985,0.09420534690742954,0.09420534690742954
9.517634330920067,2,2,1,arterial,clear,11.290118660000337,11.148059420547966,-0.14205923945237053,0.14205923945237053
32.070949349193654,21,0,3,urban,clear,65.51280498609103,65.22516458606472,-0.2876404000263051,0.2876404000263051
32.46475806726977,13,5,2,arterial,clear,42.4663483082692,46.550260787048245,4.083912478779048,4.083912478779048
33.86690392703139,22,2,1,urban,rain,60.74542798332294,58.07033122418784,-2.6750967591351014,2.6750967591351014
25.595293570616096,1,1,2,arterial,clear,35.174594650738065,36.338574021018005,1.1639793702799395,1.1639793702799395
31.20652552614766,19,3,4,residential,clear,91.0126746552608,98.53969915567077,7.527024500409979,7.527024500409979
13.2132282632207,0,3,1,highway,rain,16.234597831407193,10.840839406691131,-5.3937584247160615,5.3937584247160615
7.99311413685832,14,3,1,urban,clear,15.260823466828878,12.061823067146479,-3.199000399682399,3.199000399682399
34.1322739634538,5,5,1,residential,clear,69.48664137443929,67.85356881798108,-1.6330725564582025,1.6330725564582025
18.34302284732708,13,5,2,urban,rain,42.79959919028707,37.89880018802397,-4.900799002263099,4.900799002263099
39.81733887926154,2,6,1,residential,clear,79.48307237313148,80.87127066664868,1.3881982935172061,1.3881982935172061
20.018899720345264,15,1,2,arterial,rain,33.573482312729716,33.19461530120541,-0.37886701152430646,0.37886701152430646
12.96957040657281,14,6,2,arterial,rain,21.574322300128625,21.04059194007305,-0.533730360055575,0.533730360055575
26.99504818100509,12,6,2,residential,clear,62.79691358534024,62.27162820088916,-0.525285384451081,0.525285384451081
5.078092107507349,11,6,1,highway,clear,6.588428616056758,4.248995169828291,-2.339433446228467,2.339433446228467
17.209028688872987,14,3,2,residential,clear,44.130823169655216,39.663922764742985,-4.466900404912231,4.466900404912231
17.84525804722633,0,1,1,arterial,clear,20.68642734354678,20.963420920368463,0.2769935768216847,0.2769935768216847
19.751840993611097,18,3,3,residential,clear,54.78444524523563,54.912404361717904,0.12795911648227332,0.12795911648227332
29.692398578998805,9,6,3,urban,rain,66.13963853293332,68.87840787962512,2.7387693466917966,2.7387693466917966
7.878231355874541,22,2,2,arterial,rain,17.23050320764033,12.700453637641473,-4.530049569998855,4.530049569998855
